"direction","side","cluster_effect_p","contrast","estimate","SE","df","t.ratio","p.value"
"forward","low",0.00244153283905113,"(5-8 faces) - (1-4 faces)",2.96272231016577,0.899905109588671,441.33289648673,3.29226079349629,0.00307691967493673
"forward","low",0.00244153283905113,"(9-12 faces) - (1-4 faces)",-0.166265374752147,1.67665499017829,457.163568877552,-0.0991649300101188,0.994593253019175
"forward","low",0.00244153283905113,"(9-12 faces) - (5-8 faces)",-3.12898768491792,1.64233008758253,466.707197375434,-1.90521242262797,0.138312280820048
"forward","high",0.219707816050876,"(5-8 faces) - (1-4 faces)",2.55255802947473,1.75550788974289,325.69243852609,1.45402822988655,0.314604561391057
"forward","high",0.219707816050876,"(9-12 faces) - (1-4 faces)",3.30772063113818,1.90927081138274,322.78849289627,1.73245231185547,0.194684825889133
"forward","high",0.219707816050876,"(9-12 faces) - (5-8 faces)",0.755162601663457,1.27569816253287,312.441226426141,0.591960248781813,0.824537528446471
"forward","both, shift removed",0.00156518925658862,"(5-8 faces) - (1-4 faces)",3.47865638007654,0.964280296922875,801.194498607519,3.60751577230948,0.000956604330314192
"forward","both, shift removed",0.00156518925658862,"(9-12 faces) - (1-4 faces)",2.42032522065925,1.23339908542446,782.166733393151,1.96232123832517,0.122338094002158
"forward","both, shift removed",0.00156518925658862,"(9-12 faces) - (5-8 faces)",-1.05833115941728,1.04904933734157,795.810672961938,-1.00884784132197,0.571470888531909
"reverse","low",9.1186999383909e-18,"(5-8 faces) - (1-4 faces)",6.44080946922981,0.800307144969822,418.95538339212,8.04792198809206,0
"reverse","low",9.1186999383909e-18,"(9-12 faces) - (1-4 faces)",6.28275242319842,0.81713128061766,423.796651117125,7.68879196308499,0
"reverse","low",9.1186999383909e-18,"(9-12 faces) - (5-8 faces)",-0.158057046031398,0.858162660023145,418.47182313488,-0.184180754295619,0.981473465782598
"reverse","high",4.6656243680788e-13,"(5-8 faces) - (1-4 faces)",3.74402669218374,0.579582191922707,1019.05930876371,6.45987186004336,4.85851470166665e-10
"reverse","high",4.6656243680788e-13,"(9-12 faces) - (1-4 faces)",4.01110809789578,0.589286223162056,1005.28266209736,6.80672301546867,5.19728704517775e-11
"reverse","high",4.6656243680788e-13,"(9-12 faces) - (5-8 faces)",0.267081405712037,0.57872240878015,1013.80951052348,0.461501752239039,0.889266984111679
"reverse","both, shift removed",2.74679032261899e-29,"(5-8 faces) - (1-4 faces)",5.07746062392749,0.508421447066402,1439.45651760274,9.98671604674528,0
"reverse","both, shift removed",2.74679032261899e-29,"(9-12 faces) - (1-4 faces)",5.18942116634268,0.518256126230083,1437.38141306862,10.013236513173,0
"reverse","both, shift removed",2.74679032261899e-29,"(9-12 faces) - (5-8 faces)",0.111960542415189,0.537366181417714,1447.0476700087,0.208350555518413,0.976353496772152
