"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"exp2","raw","low",2271,161,0.090035774646169,-0.300985302829795,"10 squares - 2 squares",-0.300985302829795,0.212968861465426,2213.45996130685,-1.41328314739879,0.3341606858642,16.9742199825585,16.6732346797287,17.1424612967744
"exp2","raw","low",2271,161,0.090035774646169,0.168241314215936,"20 squares - 2 squares",0.168241314215936,0.188670905273876,2245.63067892395,0.891718381123554,0.645596508317643,16.9742199825585,16.6732346797287,17.1424612967744
"exp2","raw","low",2271,161,0.090035774646169,0.469226617045731,"20 squares - 10 squares",0.469226617045731,0.213927950217625,2204.63305733321,2.19338621516447,0.0725112725234001,16.9742199825585,16.6732346797287,17.1424612967744
"exp2","raw","high",880,122,0.0416888044001104,0.601384035108563,"10 squares - 2 squares",-0.601384035108563,0.27478932318782,853.267940404576,-2.18852766232666,0.0737048226776317,34.2492237613905,33.647839726282,33.5830961627776
"exp2","raw","high",880,122,0.0416888044001104,0.666127598612881,"20 squares - 2 squares",-0.666127598612881,0.294834063645838,858.46412986141,-2.2593305209572,0.0622228491227225,34.2492237613905,33.647839726282,33.5830961627776
"exp2","raw","high",880,122,0.0416888044001104,0.0647435635043178,"20 squares - 10 squares",-0.0647435635043178,0.270154481494477,840.644797338723,-0.239653857104871,0.968835963227865,34.2492237613905,33.647839726282,33.5830961627776
"exp2","shift_removed","low",931,143,0.603147911860144,-0.229623250685872,"10 squares - 2 squares",-0.229623250685872,0.266361171591353,905.104762606346,-0.862074788581257,0.664374321716635,16.6078062751714,16.3781830244856,16.3772718237467
"exp2","shift_removed","low",931,143,0.603147911860144,-0.230534451424713,"20 squares - 2 squares",-0.230534451424713,0.261233797562596,911.424375982337,-0.882483252839721,0.651511676346911,16.6078062751714,16.3781830244856,16.3772718237467
"exp2","shift_removed","low",931,143,0.603147911860144,-0.000911200738840962,"20 squares - 10 squares",-0.000911200738840962,0.262595548038222,887.598289014032,-0.00346997786386055,0.999993361610854,16.6078062751714,16.3781830244856,16.3772718237467
"exp2","shift_removed","high",1151,154,0.0776786109772539,0.0160763869404113,"10 squares - 2 squares",-0.0160763869404113,0.217687765815091,1120.17224261548,-0.073850668089758,0.996997654530261,34.061898552009,34.0458221650686,33.6346865491866
"exp2","shift_removed","high",1151,154,0.0776786109772539,0.427212002822464,"20 squares - 2 squares",-0.427212002822464,0.208738416573114,1118.24186811798,-2.04663813128441,0.101735235790191,34.061898552009,34.0458221650686,33.6346865491866
"exp2","shift_removed","high",1151,154,0.0776786109772539,0.411135615882053,"20 squares - 10 squares",-0.411135615882053,0.222496248526068,1108.81790306313,-1.84783167628951,0.154682216309501,34.061898552009,34.0458221650686,33.6346865491866
