"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.758,10.5654736454145,0.426741653561466,9.72896979786479,11.4019774929642,"2","average",12.2619812675617
-12.758,10.0434289124775,0.470515428373195,9.12111921319953,10.9657386117556,"2","experience",12.2619812675617
-12.758,14.218389822723,0.468602536598514,13.299829795679,15.136949849767,"10","average",12.2619812675617
-12.758,14.4514350067034,0.517348217971881,13.4373231400863,15.4655468733204,"10","experience",12.2619812675617
-12.758,11.6547774076814,0.488536741915185,10.6971421244348,12.612412690928,"20","average",12.2619812675617
-12.758,11.7741999175071,0.541154740487475,10.7134222344297,12.8349776005845,"20","experience",12.2619812675617
-12.363,10.893794779302,0.42323427889176,10.0641661275095,11.7234234310944,"2","average",12.6569812675617
-12.363,10.4274425882865,0.466549618615,9.51290671444525,11.3419784621278,"2","experience",12.6569812675617
-12.363,14.4902768833032,0.465500537748532,13.5777974297196,15.4027563368867,"10","average",12.6569812675617
-12.363,14.7758786233192,0.513926218757799,13.7684745985193,15.7832826481191,"10","experience",12.6569812675617
-12.363,11.9545358059128,0.485565929167455,11.0027239436355,12.9063476681901,"20","average",12.6569812675617
-12.363,12.1360069426827,0.537709036360595,11.0819835680624,13.1900303173029,"20","experience",12.6569812675617
-12.304,10.9428351511991,0.4227172354777,10.1142200137931,11.771450288605,"2","average",12.7159812675617
-12.304,10.4848015930276,0.465965109112696,9.57141148136709,11.3981917046881,"2","experience",12.7159812675617
-12.304,14.5308878619721,0.465043987698029,13.6193033429951,15.4424723809491,"10","average",12.7159812675617
-12.304,14.8243398217504,0.513422389197017,13.8179234093915,15.8307562341094,"10","experience",12.7159812675617
-12.304,11.9993098451423,0.485128684181847,11.0483550754636,12.950264614821,"20","average",12.7159812675617
-12.304,12.1900490046709,0.537201830844179,11.1370198600782,13.2430781492636,"20","experience",12.7159812675617
-12.247,10.9902131376082,0.422219426107941,10.1625738117961,11.8178524634202,"2","average",12.7729812675617
-12.247,10.5402162247266,0.465402372899138,9.62792919499839,11.4525032544548,"2","experience",12.7729812675617
-12.247,14.5701221972963,0.4646046034696,13.6593989642861,15.4808454303065,"10","average",12.7729812675617
-12.247,14.8711582676925,0.512937457108156,13.8656924247348,15.8766241106502,"10","experience",12.7729812675617
-12.247,12.0425661203301,0.484707877330559,11.092436221032,12.9926960196282,"20","average",12.7729812675617
-12.247,12.2422591323545,0.536713677665153,11.1901868711807,13.2943313935283,"20","experience",12.7729812675617
-12.154,11.0675140628019,0.421410828156599,10.2414597598996,11.8935683657042,"2","average",12.8659812675617
-12.154,10.6306295711829,0.464488376653074,9.7201341673016,11.5411249750642,"2","experience",12.8659812675617
-12.154,14.6341361128253,0.463891290396926,13.7248111242208,15.5434611014298,"10","average",12.8659812675617
-12.154,14.94754625844,0.512150102113834,13.9436237977058,15.9514687191742,"10","experience",12.8659812675617
-12.154,12.1131421482681,0.484024718603161,11.1643513844849,13.0619329120514,"20","average",12.8659812675617
-12.154,12.3274440775224,0.535921152277941,11.2769253336351,13.3779628214097,"20","experience",12.8659812675617
-12.096,11.115723241955,0.420908822032613,10.290652977172,11.940793506738,"2","average",12.9239812675617
-12.096,10.6870163894029,0.463920975854148,9.77763321102728,11.5963995677786,"2","experience",12.9239812675617
-12.096,14.6740587698219,0.463448681890412,13.7656013874508,15.582516152193,"10","average",12.9239812675617
-12.096,14.9951860806266,0.511661488911752,13.9922214050538,15.9981507561995,"10","experience",12.9239812675617
-12.096,12.1571573054768,0.48360081707811,11.2091974782888,13.1051171326647,"20","average",12.9239812675617
-12.096,12.3805701723583,0.535429367797603,11.3310154300081,13.4301249147085,"20","experience",12.9239812675617
-12.094,11.117385627443,0.420891542825638,10.2923492335583,11.9424220213278,"2","average",12.9259812675617
-12.094,10.688960762445,0.46390144630148,9.77961586612082,11.5983056587692,"2","experience",12.9259812675617
-12.094,14.6754354131666,0.463433450481702,13.7670078875762,15.583862938757,"10","average",12.9259812675617
-12.094,14.9968288331158,0.511644673496686,13.993897119311,15.9997605469206,"10","experience",12.9259812675617
-12.094,12.1586750695185,0.483586229372336,11.2107438373174,13.1066063017195,"20","average",12.9259812675617
-12.094,12.382402106663,0.535412443756549,11.3328805390107,13.4319236743152,"20","experience",12.9259812675617
-12.08,11.1290223258593,0.420770646983958,10.3042229133797,11.9538217383389,"2","average",12.9399812675617
-12.08,10.7025713737395,0.463764806722856,9.79349431987291,11.6116484276061,"2","experience",12.9399812675617
-12.08,14.6850719165796,0.463326888471088,13.7768532750556,15.5932905581036,"10","average",12.9399812675617
-12.08,15.0083281005402,0.511527027856865,14.0056269970579,16.0110292040225,"10","experience",12.9399812675617
-12.08,12.1692994178102,0.483484170724917,11.2215682421317,13.1170305934887,"20","average",12.9399812675617
-12.08,12.3952256467958,0.535294039093252,11.3459361773125,13.4445151162791,"20","experience",12.9399812675617
-12.067,11.1398278315316,0.420658478449515,10.3152482930902,11.9644073699729,"2","average",12.9529812675617
-12.067,10.715209798513,0.463638032619595,9.80638124868684,11.6240383483391,"2","experience",12.9529812675617
-12.067,14.6940200983202,0.463228028725288,13.7859952427954,15.602044953845,"10","average",12.9529812675617
-12.067,15.0190059917199,0.511417883091547,14.0165188350492,16.0214931483907,"10","experience",12.9529812675617
-12.067,12.1791648840811,0.483389488660923,11.2316193052624,13.1267104628998,"20","average",12.9529812675617
-12.067,12.4071332197762,0.53518419164825,11.3580590745052,13.4562073650473,"20","experience",12.9529812675617
-11.968,11.2221159131894,0.419807182206354,10.3992050953355,12.0450267310434,"2","average",13.0519812675617
-11.968,10.8114562640955,0.462675940794054,9.90451361761869,11.7183989105722,"2","experience",13.0519812675617
-11.968,14.7621639438833,0.462478044622069,13.8556092157358,15.6687186720308,"10","average",13.0519812675617
-11.968,15.1003222399351,0.51058979372221,14.0994583134735,16.1011861663967,"10","experience",13.0519812675617
-11.968,12.2542942041442,0.482671191726189,11.3081566391544,13.200431769134,"20","average",13.0519812675617
-11.968,12.4978139678582,0.534350818209596,11.4503734106892,13.5452545250273,"20","experience",13.0519812675617
-11.955,11.2329214188617,0.419695778968802,10.4102289749022,12.0556138628211,"2","average",13.0649812675617
-11.955,10.8240946888689,0.462550045469294,9.917398823841,11.7307905538969,"2","experience",13.0649812675617
-11.955,14.7711121256239,0.462379939617872,13.8647497040225,15.6774745472253,"10","average",13.0649812675617
-11.955,15.1110001311148,0.51048146130241,14.1103485590958,16.1116517031338,"10","experience",13.0649812675617
-11.955,12.2641596704151,0.482577230827789,11.318206288648,13.2101130521821,"20","average",13.0649812675617
-11.955,12.5097215408387,0.534241800719566,11.4624946809947,13.5569484006827,"20","experience",13.0649812675617
-11.92,11.2620131649023,0.419396290586642,10.4399077814791,12.0841185483255,"2","average",13.0999812675617
-11.92,10.8581212171052,0.462211605735576,9.95208876549624,11.7641536687141,"2","experience",13.0999812675617
-11.92,14.7952033841563,0.462116247681182,13.8893578544912,15.7010489138214,"10","average",13.0999812675617
-11.92,15.1397482996757,0.510190267363233,14.1396675293314,16.13982907002,"10","experience",13.0999812675617
-11.92,12.2907205411444,0.482324676544292,11.3452622191591,13.2361788631298,"20","average",13.0999812675617
-11.92,12.5417803911707,0.533948772491565,11.4951279285952,13.5884328537462,"20","experience",13.0999812675617
-11.86,11.3118847295435,0.41888438967918,10.4907827801068,12.1329866789801,"2","average",13.1599812675617
-11.86,10.9164524083673,0.461633154942958,10.0115538425874,11.8213509741472,"2","experience",13.1599812675617
-11.86,14.8365026844976,0.461665689381473,13.931540344341,15.7414650246543,"10","average",13.1599812675617
-11.86,15.1890308743515,0.50969267611586,14.1899254880351,16.1881362606679,"10","experience",13.1599812675617
-11.86,12.3362534623948,0.481893144695545,11.3916410340521,13.2808658907374,"20","average",13.1599812675617
-11.86,12.5967384203113,0.533448071072144,11.5510674383584,13.6424094022642,"20","experience",13.1599812675617
-11.846,11.3235214279597,0.418765220782616,10.5026530747508,12.1443897811687,"2","average",13.1739812675617
-11.846,10.9300630196618,0.461498498535589,10.0254284089046,11.8346976304189,"2","experience",13.1739812675617
-11.846,14.8461391879106,0.461560829499319,13.9413823952887,15.7508959805325,"10","average",13.1739812675617
-11.846,15.2005301417759,0.509576862516423,14.2016517745956,16.1994085089562,"10","experience",13.1739812675617
-11.846,12.3468778106865,0.481792712142068,11.4024622513786,13.2912933699945,"20","average",13.1739812675617
-11.846,12.6095619604441,0.533331537995028,11.5641194079556,13.6550045129325,"20","experience",13.1739812675617
-11.828,11.3384828973521,0.41861215661607,10.5179145822649,12.1590512124392,"2","average",13.1919812675617
-11.828,10.9475623770404,0.461325544587728,10.0432667925809,11.8518579615,"2","experience",13.1919812675617
-11.828,14.858528978013,0.46142616020693,13.9540361656712,15.7630217903548,"10","average",13.1919812675617
-11.828,15.2153149141786,0.509428121364426,14.2167281110978,16.2139017172595,"10","experience",13.1919812675617
-11.828,12.3605376870616,0.481663728331623,11.4163749632873,13.3047004108359,"20","average",13.1919812675617
-11.828,12.6260493691863,0.533181875259242,11.5809001872963,13.6711985510762,"20","experience",13.1919812675617
-11.774,11.3833673055291,0.418153998578012,10.563697077044,12.2030375340141,"2","average",13.2459812675617
-11.774,11.0000604491763,0.460807870971361,10.096779614433,11.9033412839196,"2","experience",13.2459812675617
-11.774,14.8956983483201,0.461023170000724,13.9919954819684,15.7994012146719,"10","average",13.2459812675617
-11.774,15.2596692313869,0.508982993253743,14.2619549734962,16.2573834892776,"10","experience",13.2459812675617
-11.774,12.4015173161869,0.481277748510535,11.4581111944521,13.3449234379217,"20","average",13.2459812675617
-11.774,12.6755115954128,0.532734005717335,11.6312403324976,13.7197828583279,"20","experience",13.2459812675617
-11.758,11.3966663894334,0.41801854657353,10.5772616755096,12.2160711033572,"2","average",13.2619812675617
-11.758,11.0156154335129,0.460654829110681,10.1126345931672,11.9185962738586,"2","experience",13.2619812675617
-11.758,14.9067114950778,0.460904059069146,14.0032421113302,15.8101808788255,"10","average",13.2619812675617
-11.758,15.2728112513004,0.508851419424562,14.2753549059276,16.2702675966733,"10","experience",13.2619812675617
-11.758,12.4136594285203,0.481163664372725,11.4704769358113,13.3568419212294,"20","average",13.2619812675617
-11.758,12.6901670698503,0.532601626321767,11.6461552985334,13.7341788411671,"20","experience",13.2619812675617
-11.717,11.4307452919382,0.417672075118826,10.6120197353043,12.249470848572,"2","average",13.3029812675617
-11.717,11.0554750808753,0.46026337652153,10.1532615703514,11.9576885913993,"2","experience",13.3029812675617
-11.717,14.9349326836444,0.460599450979745,14.0320603961414,15.8378049711473,"10","average",13.3029812675617
-11.717,15.3064876773289,0.508514922000086,14.3096909380384,16.3032844166194,"10","experience",13.3029812675617
-11.717,12.4447735913747,0.480871909511496,11.5021629998661,13.3873841828834,"20","average",13.3029812675617
-11.717,12.7277217230963,0.532263078611855,11.6843735768546,13.771069869338,"20","experience",13.3029812675617
-11.602,11.5263324575003,0.416705074127528,10.7095024272184,12.3431624877822,"2","average",13.4179812675617
-11.602,11.1672765307944,0.459170924834879,10.2672044565036,12.0673486050852,"2","experience",13.4179812675617
-11.602,15.0140896759652,0.459749786371269,14.1128829107007,15.9152964412296,"10","average",13.4179812675617
-11.602,15.4009459454576,0.507576172270345,14.4059893540745,16.3959025368407,"10","experience",13.4179812675617
-11.602,12.5320450237712,0.480058080602357,11.5910297089553,13.4730603385871,"20","average",13.4179812675617
-11.602,12.8330579456158,0.531318685125891,11.7915610102367,13.8745548809949,"20","experience",13.4179812675617
-11.573,11.5504370470769,0.416462345348779,10.7340828165104,12.3667912776433,"2","average",13.4469812675617
-11.573,11.1954699399044,0.458896728051962,10.2959353492691,12.0950045305397,"2","experience",13.4469812675617
-11.573,15.0340510044635,0.4595366260119,14.1332620785622,15.9348399303647,"10","average",13.4469812675617
-11.573,15.4247658565509,0.507340631152758,14.430270975548,16.4192607375538,"10","experience",13.4469812675617
-11.573,12.5540526023756,0.479853906375138,11.6134375122043,13.4946676925469,"20","average",13.4469812675617
-11.573,12.8596209930338,0.531081745651591,11.8185885091096,13.9006534769579,"20","experience",13.4469812675617
-11.553,11.5670609019572,0.416295210752501,10.7510342905291,12.3830875133853,"2","average",13.4669812675617
-11.553,11.2149136703251,0.458707930820603,10.3157491621721,12.1140781784782,"2","experience",13.4669812675617
-11.553,15.0478174379106,0.459389878367729,14.147316168412,15.9483187074091,"10","average",13.4669812675617
-11.553,15.4411933814428,0.507178468311612,14.4470163738873,16.4353703889984,"10","experience",13.4669812675617
-11.553,12.5692302427923,0.479713344081369,11.6288906844295,13.5095698011552,"20","average",13.4669812675617
-11.553,12.8779403360806,0.530918624244633,11.8372276045955,13.9186530675658,"20","experience",13.4669812675617
-11.543,11.5753728293974,0.416211724538539,10.7595098685964,12.3912357901985,"2","average",13.4769812675617
-11.543,11.2246355355355,0.45861362537866,10.3256558859834,12.1236151850876,"2","experience",13.4769812675617
-11.543,15.0547006546341,0.459316584059383,14.1543430574732,15.955058251795,"10","average",13.4769812675617
-11.543,15.4494071438888,0.507097472474455,14.4553889052954,16.4434253824822,"10","experience",13.4769812675617
-11.543,12.5768190630007,0.47964313877086,11.6366171218868,13.5170210041146,"20","average",13.4769812675617
-11.543,12.887100007604,0.530837150904092,11.8465469810886,13.9276530341195,"20","experience",13.4769812675617
-11.521,11.5936590697659,0.416028245343907,10.7781557669709,12.4091623725608,"2","average",13.4989812675617
-11.521,11.2460236389983,0.45840637228798,10.347450249314,12.1445970286826,"2","experience",13.4989812675617
-11.521,15.0698437314259,0.459155523328142,14.169801847344,15.9698856155078,"10","average",13.4989812675617
-11.521,15.4674774212699,0.50691948263532,14.4738080803855,16.4611467621544,"10","experience",13.4989812675617
-11.521,12.5935144674592,0.479488865185928,11.6536149351828,13.5334139997356,"20","average",13.4989812675617
-11.521,12.9072512849556,0.530658114730267,11.8670492071863,13.9474533627249,"20","experience",13.4989812675617
-11.505,11.6069581536702,0.415894970590027,10.7917160975651,12.4222002097752,"2","average",13.5149812675617
-11.505,11.2615786233348,0.458255831988103,10.3633003244602,12.1598569222095,"2","experience",13.5149812675617
-11.505,15.0808568781836,0.459038549655933,14.1810442872256,15.9806694691416,"10","average",13.5149812675617
-11.505,15.4806194411835,0.506790209205755,14.4872035035474,16.4740353788196,"10","experience",13.5149812675617
-11.505,12.6056565797926,0.479376820135127,11.6659766795004,13.5453364800848,"20","average",13.5149812675617
-11.505,12.9219067593931,0.53052808393121,11.8819595694764,13.9618539493097,"20","experience",13.5149812675617
-11.489,11.6202572375745,0.415761834647564,10.8052761560595,12.4352383190894,"2","average",13.5309812675617
-11.489,11.2771336076714,0.458105451208647,10.3791500869127,12.1751171284301,"2","experience",13.5309812675617
-11.489,15.0918700249413,0.458921712020709,14.192286460446,15.9914535894365,"10","average",13.5309812675617
-11.489,15.493761461097,0.506661082197904,14.5005986396918,16.4869242825023,"10","experience",13.5309812675617
-11.489,12.617798692126,0.479264904803499,11.678338169541,13.5572592147111,"20","average",13.5309812675617
-11.489,12.9365622338306,0.530398202584025,11.8968696388093,13.9762548288519,"20","experience",13.5309812675617
-11.446,11.6559985255673,0.41540472065649,10.8417174629631,12.4702795881714,"2","average",13.5739812675617
-11.446,11.3189376280759,0.457702094516811,10.4217447716965,12.2161304844553,"2","experience",13.5739812675617
-11.446,15.1214678568525,0.458608385754524,14.2224984780713,16.0204372356338,"10","average",13.5739812675617
-11.446,15.5290806396147,0.506314779762271,14.5365966441863,16.5215646350432,"10","experience",13.5739812675617
-11.446,12.6504306190221,0.478964775822058,11.7115584126833,13.589302825361,"20","average",13.5739812675617
-11.446,12.9759488213813,0.53004988785935,11.9369389968487,14.0149586459139,"20","experience",13.5739812675617
-11.37,11.7191691741127,0.414776004726623,10.9061205276319,12.5322178205935,"2","average",13.6499812675617
-11.37,11.3928238036746,0.456992014943816,10.4970228533581,12.2886247539911,"2","experience",13.6499812675617
