"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-20.215,10.9187142304698,0.365634558944495,10.201970837505,11.6354576234346,"2","average",1.90643227815257,"combined"
-20.215,12.5992396452616,0.372907282786401,11.8682397313115,13.3302395592117,"2","experience",1.90643227815257,"combined"
-20.215,9.91608862652783,0.415114786511024,9.10235050119121,10.7298267518644,"10","average",1.90643227815257,"combined"
-20.215,9.64663116443982,0.427312753469342,8.80898169918442,10.4842806296952,"10","experience",1.90643227815257,"combined"
-20.215,10.5026338018047,0.383615631642674,9.75064260542646,11.254624998183,"20","average",1.90643227815257,"combined"
-20.215,11.3071630720377,0.387456457627139,10.5476428098736,12.0666833342019,"20","experience",1.90643227815257,"combined"
-20.147,10.9685607612052,0.364632302834027,10.2537820633921,11.6833394590183,"2","average",1.97443227815257,"combined"
-20.147,12.643824008255,0.37188298615663,11.9148319948818,13.3728160216283,"2","experience",1.97443227815257,"combined"
-20.147,9.96380105239964,0.413972728968249,9.15230167112632,10.775300433673,"10","average",1.97443227815257,"combined"
-20.147,9.69488595723734,0.426176471830433,8.85946391369937,10.5303080007753,"10","experience",1.97443227815257,"combined"
-20.147,10.5508266345823,0.382532956864626,9.80095777586311,11.3006954933015,"20","average",1.97443227815257,"combined"
-20.147,11.3518376814106,0.38643538517009,10.594318999566,12.1093563632552,"20","experience",1.97443227815257,"combined"
-20.065,11.0286698129744,0.363424704274105,10.316258337482,11.7410812884668,"2","average",2.05643227815257,"combined"
-20.065,12.6975875048059,0.370649058909847,11.9710143251559,13.424160684456,"2","experience",2.05643227815257,"combined"
-20.065,10.0213366247745,0.412596223971406,9.21253556847546,10.8301376810735,"10","average",2.05643227815257,"combined"
-20.065,9.75307556031671,0.424807007635318,8.92033803986262,10.5858130807708,"10","experience",2.05643227815257,"combined"
-20.065,10.6089415211671,0.38122824636714,9.86163025063512,11.3562527916991,"20","average",2.05643227815257,"combined"
-20.065,11.4057100044779,0.385205025614732,10.6506031627088,12.1608168462469,"20","experience",2.05643227815257,"combined"
