"experiment","check","what","estimate","se","n","p"
"exp1","ends","blue both ends, shift removed",NA,NA,2,NA
"exp1","ends","blue bottom",3.9469696969697,0.901278043685402,11,0.00137890059537759
"exp1","ends","blue top",5.94563492063492,1.71004440239155,12,0.00517674039784307
"exp1","ends","red both ends, shift removed",NA,NA,0,NA
"exp1","ends","red bottom",3.28809523809524,1.16462811857388,7,0.0302227038575451
"exp1","ends","red top",5.20555555555556,1.67298109395795,9,0.0144117781958583
"exp1","ends","both both ends, shift removed",0.57599890530925,0.602850905959045,29,0.347522966382763
"exp1","ends","both bottom",4.13956582633053,0.549670054148679,34,1.16183968402159e-08
"exp1","ends","both top",3.00860484544695,0.764697476442917,38,0.000353533807254901
"exp1","session","early vs late",-0.030929509784822,0.058762813901043,41,0.601555118245539
"exp1","session","first block vs second block",0.120263040419575,0.0631135863106328,44,0.0634151991026452
"exp2","ends","blue both ends, shift removed",0.292504409171076,0.43402850050438,27,0.50630427814089
"exp2","ends","blue bottom",0.273299319727891,0.515053033449448,70,0.597383341609835
"exp2","ends","blue top",0.649866238630283,0.451018114586853,89,0.153165327833578
"exp2","ends","red both ends, shift removed",0.423649267399268,0.479867969667181,26,0.385730515920144
"exp2","ends","red bottom",1.3001630789302,0.484409706123928,73,0.00902042351340712
"exp2","ends","red top",-0.323894557823129,0.486694176548253,70,0.50794988777819
"exp2","ends","both both ends, shift removed",0.380702139295889,0.199462285991695,144,0.058311930430377
"exp2","ends","both bottom",0.808820235320235,0.281104483397765,150,0.00460054278649502
"exp2","ends","both top",-0.0065432657620158,0.318442086960945,160,0.983632190578304
"exp2","session","early vs late",-0.0536689795444807,0.0250303910834666,160,0.0335403418142114
"exp2","session","first block vs second block",0.00409932737648547,0.0279715607424267,166,0.883663440740091
"exp3","ends","blue both ends, shift removed",0.745588235294118,0.676134629972088,17,0.28645884949613
"exp3","ends","blue bottom",0.812332112332112,0.536757681728831,39,0.138450257816737
"exp3","ends","blue top",-0.594246031746032,0.746676412042132,36,0.431481306528042
"exp3","ends","red both ends, shift removed",0.214102564102564,0.869780619902922,13,0.809720828424757
"exp3","ends","red bottom",2.89347222222222,0.677238818439149,40,0.000120246400486171
"exp3","ends","red top",0.901105442176871,0.850644374114186,28,0.298838828223753
"exp3","ends","both both ends, shift removed",0.433413271913272,0.268597742954057,75,0.11086763310679
"exp3","ends","both bottom",1.97488803030972,0.340136906174981,83,1.16856886208657e-07
"exp3","ends","both top",0.916158336612882,0.41161932715969,77,0.0289958907345854
"exp3","session","early vs late",0.0627792282168555,0.0443182739444559,80,0.160544607305297
"exp3","session","first block vs second block",-0.0288496607158171,0.0335371814664867,85,0.392111333761822
"exp4","ends","blue both ends, shift removed",2.79112851847227,0.222227098739744,96,6.69563809941646e-22
"exp4","ends","blue bottom",3.05125840712575,0.34462216285068,98,3.9901657299523e-14
"exp4","ends","blue top",-2.5045641150233,0.378105659290672,98,1.95518114833349e-09
"exp4","ends","red both ends, shift removed",1.8719495560586,0.230416185253821,94,1.86365295713946e-12
"exp4","ends","red bottom",2.2882336269055,0.309075221171281,96,5.32463191348136e-11
"exp4","ends","red top",-1.4130718529156,0.374476717288868,96,0.000280103431200979
"exp4","ends","both both ends, shift removed",2.13081882240115,0.159608044103321,102,4.90788387543403e-24
"exp4","ends","both bottom",2.4997662480647,0.232630028863444,102,2.05234747560361e-18
"exp4","ends","both top",-1.7618713967376,0.276306955706127,102,5.49679132194428e-09
"exp4","session","early vs late",0.00354968995647361,0.0262855510330649,99,0.892854546722297
"exp4","session","first block vs second block",-0.00192062660276952,0.0264814168918282,103,0.942324281276909
