"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-25.376,7.52130147510169,0.692057625125193,6.16441338461315,8.87818956559023,"2","experience",-1.27340600408045,"experience"
-25.376,5.13683260320767,0.725436733918991,3.71449950705904,6.5591656993563,"10","experience",-1.27340600408045,"experience"
-25.376,7.7080662397123,0.711092303379046,6.31385766131748,9.10227481810713,"20","experience",-1.27340600408045,"experience"
-24.424,8.21337934456682,0.666658426852203,6.90629038697323,9.5204683021604,"2","experience",-0.321406004080444,"experience"
-24.424,5.83266942149293,0.699589418230964,4.46101406308591,7.20432477989994,"10","experience",-0.321406004080444,"experience"
-24.424,8.35770360176722,0.685470093034953,7.01373140659496,9.70167579693947,"20","experience",-0.321406004080444,"experience"
-24.185,8.38712578448506,0.660290732557241,7.09252169554839,9.68172987342173,"2","experience",-0.0824060040804433,"experience"
-24.185,6.00735954709185,0.693108373152313,4.64841129942514,7.36630779475855,"10","experience",-0.0824060040804433,"experience"
-24.185,8.52079533446798,0.67904584918031,7.18941888228054,9.85217178665541,"20","experience",-0.0824060040804433,"experience"
-23.185,9.11409833644423,0.633689421843739,7.87165031137869,10.3565463615098,"2","experience",0.917593995919557,"experience"
-23.185,6.73828057470241,0.666028646744088,5.43242640030794,8.04413474909687,"10","experience",0.917593995919557,"experience"
-23.185,9.20318752150045,0.65220519135329,7.92443641093796,10.4819386320629,"20","experience",0.917593995919557,"experience"
-22.185,9.84107088840339,0.607162132694845,8.65063379626063,11.0315079805462,"2","experience",1.91759399591956,"experience"
-22.185,7.46920160231297,0.639015400908479,6.21631115554616,8.72209204907977,"10","experience",1.91759399591956,"experience"
-22.185,9.88557970853292,0.625433575636738,8.65931857165196,11.1118408454139,"20","experience",1.91759399591956,"experience"
-21.185,10.5680434403626,0.580719009131507,9.42945226124174,11.7066346194834,"2","experience",2.91759399591956,"experience"
-21.185,8.20012262992352,0.612077437810964,7.00004830710655,9.4001969527405,"10","experience",2.91759399591956,"experience"
-21.185,10.5679718955654,0.598740263391171,9.39404720606502,11.7418965850658,"20","experience",2.91759399591956,"experience"
-20.185,11.2950159923217,0.554372095186105,10.2080820920976,12.3819498925459,"2","experience",3.91759399591956,"experience"
-20.185,8.93104365753408,0.585225153356204,7.7836174721789,10.0784698428893,"10","experience",3.91759399591956,"experience"
-20.185,11.2503640825979,0.572136214588888,10.1286008254234,12.3721273397723,"20","experience",3.91759399591956,"experience"
-19.663,11.6744956644444,0.540661923700861,10.6144427170939,12.7345486117949,"2","experience",4.43959399591956,"experience"
