"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p","label_exp"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"condition",1,42,0.246666797429563,0.685350069526097,0.0108608112630496,0.412429960681041,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"array_length",2.63335647352733,110.600971888148,0.0455363362997501,3.95291587744729,0.0298674462367626,0.0133899895017173,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"condition:array_length",2.63335647352733,110.600971888148,0.0455363362997501,3.81504145438064,0.0288557550482279,0.0156749055170796,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_rev","OLS slope: objective mean on report",44,"condition",1,42,0.12811772541623,0.00987783028021368,0.000167624094924286,0.92130365910541,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_rev","OLS slope: objective mean on report",44,"array_length",2.83359873787568,119.011146990779,0.0182131733665087,1.54696385249305,0.0104658235125644,0.208069191900551,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_rev","OLS slope: objective mean on report",44,"condition:array_length",2.83359873787568,119.011146990779,0.0182131733665087,1.79994288047083,0.0121565209638762,0.154021924322105,"Experiment 1 - array size (2/6/8/12)"
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"condition",1,42,0.332026135321167,0.819125707472617,0.0133506342966681,0.37059858136204,"Experiment 1 - array size (2/6/8/12)"
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"array_length",2.89738065852336,121.689987657981,0.0505738693062762,5.70980117540151,0.0399628979378894,0.00124449474955771,"Experiment 1 - array size (2/6/8/12)"
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"condition:array_length",2.89738065852336,121.689987657981,0.0505738693062762,0.943624285520087,0.00683234280738745,0.419436398544562,"Experiment 1 - array size (2/6/8/12)"
"exp1","bias","Mean signed error (report - objective)",44,"condition",1,42,33.8019253535376,0.0137940370899834,0.000275470455824364,0.907064902636373,"Experiment 1 - array size (2/6/8/12)"
"exp1","bias","Mean signed error (report - objective)",44,"array_length",2.52522927669369,106.059629621135,2.56899227235384,44.7451582928659,0.146424415263943,5.25283238108971e-17,"Experiment 1 - array size (2/6/8/12)"
"exp1","bias","Mean signed error (report - objective)",44,"condition:array_length",2.52522927669369,106.059629621135,2.56899227235384,0.347839222166337,0.00133175782127259,0.755982743242251,"Experiment 1 - array size (2/6/8/12)"
"exp1","abs_error","Mean absolute error",44,"condition",1,42,8.24813545006375,0.020597451313647,0.000339153378827152,0.886567386282665,"Experiment 1 - array size (2/6/8/12)"
"exp1","abs_error","Mean absolute error",44,"array_length",2.34511610599155,98.4948764516452,1.5669231127692,0.506354570418732,0.00370194743682245,0.633530482846471,"Experiment 1 - array size (2/6/8/12)"
"exp1","abs_error","Mean absolute error",44,"condition:array_length",2.34511610599155,98.4948764516452,1.5669231127692,0.805302978675447,0.00587471305240734,0.467259168331027,"Experiment 1 - array size (2/6/8/12)"
