"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"condition",1,82,0.169492424334421,3.6727296870122,0.0334686378400233,0.0587935002045883
"exp3","slope_fwd","OLS slope: report on objective mean",84,"array_length",1.91187150060246,156.773463049401,0.0260160051797377,9.96826010203748,0.0268401947970939,0.00010960346009822
"exp3","slope_fwd","OLS slope: report on objective mean",84,"condition:array_length",1.91187150060246,156.773463049401,0.0260160051797377,1.48211095396309,0.00408399843074456,0.230759824901376
"exp3","slope_rev","OLS slope: objective mean on report",84,"condition",1,82,0.0818342638292621,0.685921012897395,0.00550251234856609,0.409959314229888
"exp3","slope_rev","OLS slope: objective mean on report",84,"array_length",1.88350505513301,154.447414520907,0.0222379121872185,0.411470960464212,0.0016959415338455,0.651140028656614
"exp3","slope_rev","OLS slope: objective mean on report",84,"condition:array_length",1.88350505513301,154.447414520907,0.0222379121872185,2.32436929077345,0.00950530663161178,0.104482599017431
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"condition",1,82,0.212138918798981,2.18081563726749,0.0181826203557897,0.143570655641616
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"array_length",1.99512545737786,163.600287504985,0.0463680306283485,5.45863169389773,0.0198137961556859,0.00510503737904556
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"condition:array_length",1.99512545737786,163.600287504985,0.0463680306283485,5.76183155758942,0.0208913619130008,0.00384598399476843
"exp3","bias","Mean signed error (report - objective)",84,"condition",1,82,21.2312886099212,0.868444909342608,0.00890742206570157,0.354121913854001
"exp3","bias","Mean signed error (report - objective)",84,"array_length",1.67628381203071,137.455272586519,2.25948597637385,68.5215482565064,0.112297707329743,3.76947344693706e-19
"exp3","bias","Mean signed error (report - objective)",84,"condition:array_length",1.67628381203071,137.455272586519,2.25948597637385,2.45662656798943,0.00451492228880865,0.0988193710939046
"exp3","abs_error","Mean absolute error",84,"condition",1,82,6.52111420453709,0.000567776403525938,5.43313298448786e-06,0.981047648650444
"exp3","abs_error","Mean absolute error",84,"array_length",1.54430195870069,126.632760613457,1.1587694829129,16.4519132326691,0.0414124582843206,4.4955276791116e-06
"exp3","abs_error","Mean absolute error",84,"condition:array_length",1.54430195870069,126.632760613457,1.1587694829129,1.90205845174202,0.00496984588873845,0.162768960425897
"exp3","sd_response","SD of reports",84,"condition",1,82,6.68274303048245,3.38094314455496,0.0313877275955148,0.069574522673989
"exp3","sd_response","SD of reports",84,"array_length",1.87809597482447,154.003869935606,0.969168877172483,5.3666418975507,0.0138164004508051,0.00657107946618397
"exp3","sd_response","SD of reports",84,"condition:array_length",1.87809597482447,154.003869935606,0.969168877172483,1.7204367712872,0.00447123041529522,0.184330784556763
"exp3","sd_objective","SD of objective means presented (control)",84,"condition",1,82,0.331544091088296,0.0961931415401337,0.000395934439695045,0.757233635307785
"exp3","sd_objective","SD of objective means presented (control)",84,"array_length",1.88550360816957,154.611295869905,0.344935063877529,0.130120876214177,0.00104994205823124,0.866667264090124
"exp3","sd_objective","SD of objective means presented (control)",84,"condition:array_length",1.88550360816957,154.611295869905,0.344935063877529,3.47186362704993,0.0272788216834645,0.0361108417566976
"exp3","mean_rt","Mean response time (ms)",84,"condition",1,82,2633192.69989371,4.19260546303892,0.0477688828560452,0.0438017072053077
"exp3","mean_rt","Mean response time (ms)",84,"array_length",1.9430774205209,159.332348482714,26044.6736348467,0.772359738786602,0.000177577362489169,0.460246320085989
"exp3","mean_rt","Mean response time (ms)",84,"condition:array_length",1.9430774205209,159.332348482714,26044.6736348467,1.13223903181684,0.000260297599932578,0.323736366049122
