"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p","label_exp"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"condition",1,42,0.246666797429563,0.685350069526097,0.0108608112630496,0.412429960681041,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"array_length",2.63335647352733,110.600971888148,0.0455363362997501,3.95291587744729,0.0298674462367626,0.0133899895017173,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"condition:array_length",2.63335647352733,110.600971888148,0.0455363362997501,3.81504145438064,0.0288557550482279,0.0156749055170796,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_rev","OLS slope: objective mean on report",44,"condition",1,42,0.12811772541623,0.00987783028021368,0.000167624094924286,0.92130365910541,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_rev","OLS slope: objective mean on report",44,"array_length",2.83359873787568,119.011146990779,0.0182131733665087,1.54696385249305,0.0104658235125644,0.208069191900551,"Experiment 1 - array size (2/6/8/12)"
"exp1","slope_rev","OLS slope: objective mean on report",44,"condition:array_length",2.83359873787568,119.011146990779,0.0182131733665087,1.79994288047083,0.0121565209638762,0.154021924322105,"Experiment 1 - array size (2/6/8/12)"
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"condition",1,42,0.332026135321167,0.819125707472617,0.0133506342966681,0.37059858136204,"Experiment 1 - array size (2/6/8/12)"
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"array_length",2.89738065852336,121.689987657981,0.0505738693062762,5.70980117540151,0.0399628979378894,0.00124449474955771,"Experiment 1 - array size (2/6/8/12)"
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"condition:array_length",2.89738065852336,121.689987657981,0.0505738693062762,0.943624285520087,0.00683234280738745,0.419436398544562,"Experiment 1 - array size (2/6/8/12)"
"exp1","bias","Mean signed error (report - objective)",44,"condition",1,42,33.8019253535376,0.0137940370899834,0.000275470455824363,0.907064902636373,"Experiment 1 - array size (2/6/8/12)"
"exp1","bias","Mean signed error (report - objective)",44,"array_length",2.52522927669369,106.059629621135,2.56899227235384,37.5221922989627,0.125760459433446,5.16227393245265e-15,"Experiment 1 - array size (2/6/8/12)"
"exp1","bias","Mean signed error (report - objective)",44,"condition:array_length",2.52522927669369,106.059629621135,2.56899227235384,0.347839222166337,0.00133175782127259,0.755982743242251,"Experiment 1 - array size (2/6/8/12)"
"exp1","abs_error","Mean absolute error",44,"condition",1,42,8.30132371866776,0.0193885370776387,0.00032401841945084,0.889923899680681,"Experiment 1 - array size (2/6/8/12)"
"exp1","abs_error","Mean absolute error",44,"array_length",2.34413477686981,98.453660628532,1.50239295919912,0.509171384434847,0.00359817820592268,0.631671084289035,"Experiment 1 - array size (2/6/8/12)"
"exp1","abs_error","Mean absolute error",44,"condition:array_length",2.34413477686981,98.453660628532,1.50239295919912,0.837734126274471,0.00590632966285833,0.451821126466789,"Experiment 1 - array size (2/6/8/12)"
