"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp1","slope_fwd","OLS slope: report on objective mean",44,"condition",1,42,0.246666797429563,0.685350069526097,0.0108608112630496,0.412429960681041
"exp1","slope_fwd","OLS slope: report on objective mean",44,"array_length",2.63335647352733,110.600971888148,0.0455363362997501,3.95291587744729,0.0298674462367626,0.0133899895017173
"exp1","slope_fwd","OLS slope: report on objective mean",44,"condition:array_length",2.63335647352733,110.600971888148,0.0455363362997501,3.81504145438064,0.0288557550482279,0.0156749055170796
"exp1","slope_rev","OLS slope: objective mean on report",44,"condition",1,42,0.12811772541623,0.00987783028021368,0.000167624094924286,0.92130365910541
"exp1","slope_rev","OLS slope: objective mean on report",44,"array_length",2.83359873787568,119.011146990779,0.0182131733665087,1.54696385249305,0.0104658235125644,0.208069191900551
"exp1","slope_rev","OLS slope: objective mean on report",44,"condition:array_length",2.83359873787568,119.011146990779,0.0182131733665087,1.79994288047083,0.0121565209638762,0.154021924322105
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"condition",1,42,0.332026135321167,0.819125707472617,0.0133506342966681,0.37059858136204
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"array_length",2.89738065852336,121.689987657981,0.0505738693062762,5.70980117540151,0.0399628979378894,0.00124449474955771
"exp1","r","Correlation, Fisher z (back-transform for r)",44,"condition:array_length",2.89738065852336,121.689987657981,0.0505738693062762,0.943624285520087,0.00683234280738745,0.419436398544562
"exp1","bias","Mean signed error (report - objective)",44,"condition",1,42,33.8019253535376,0.0137940370899834,0.000275470455824363,0.907064902636373
"exp1","bias","Mean signed error (report - objective)",44,"array_length",2.52522927669369,106.059629621135,2.56899227235384,37.5221922989627,0.125760459433446,5.16227393245265e-15
"exp1","bias","Mean signed error (report - objective)",44,"condition:array_length",2.52522927669369,106.059629621135,2.56899227235384,0.347839222166337,0.00133175782127259,0.755982743242251
"exp1","abs_error","Mean absolute error",44,"condition",1,42,8.30132371866776,0.0193885370776387,0.00032401841945084,0.889923899680681
"exp1","abs_error","Mean absolute error",44,"array_length",2.34413477686981,98.453660628532,1.50239295919912,0.509171384434847,0.00359817820592268,0.631671084289035
"exp1","abs_error","Mean absolute error",44,"condition:array_length",2.34413477686981,98.453660628532,1.50239295919912,0.837734126274471,0.00590632966285833,0.451821126466789
"exp1","sd_response","SD of reports",44,"condition",1,42,13.2737032214752,0.366393856583038,0.0067883895168784,0.54823349405509
"exp1","sd_response","SD of reports",44,"array_length",2.53802848460666,106.59719635348,1.44535396374611,0.800613428673782,0.00411045061686027,0.477962900441261
"exp1","sd_response","SD of reports",44,"condition:array_length",2.53802848460666,106.59719635348,1.44535396374611,2.56664979895745,0.0130590971966169,0.0680394534045382
"exp1","sd_objective","SD of objective means presented (control)",44,"condition",1,42,0.395808085849053,2.59848406502788,0.0151504855314575,0.114456314369947
"exp1","sd_objective","SD of objective means presented (control)",44,"array_length",2.77812655971738,116.68131550813,0.430516562094548,0.197972602021414,0.00352909670450322,0.884558751308787
"exp1","sd_objective","SD of objective means presented (control)",44,"condition:array_length",2.77812655971738,116.68131550813,0.430516562094548,1.1656848256231,0.0204273320244711,0.324421492428589
"exp1","mean_rt","Mean response time (ms)",44,"condition",1,42,3919579.28953067,0.0556651042430506,0.00129537080462283,0.814630238503878
"exp1","mean_rt","Mean response time (ms)",44,"array_length",2.55713295477386,107.399584100502,33454.0259185761,0.846866471897511,0.000430491120488497,0.455794298532045
"exp1","mean_rt","Mean response time (ms)",44,"condition:array_length",2.55713295477386,107.399584100502,33454.0259185761,0.221838342323844,0.000112803838322917,0.851729081342019
