"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-24.463,7.38833525989697,0.336260688907016,6.72922328903565,8.04744723075828,"2","average",-1.72454050818146,"combined"
-24.463,10.017830790709,0.316078289964729,9.39827878383513,10.6373827975828,"2","experience",-1.72454050818146,"combined"
-24.463,6.31739049629157,0.35820441579969,5.6152661437948,7.01951484878835,"10","average",-1.72454050818146,"combined"
-24.463,8.68612769107717,0.331281853655303,8.03677484467973,9.33548053747461,"10","experience",-1.72454050818146,"combined"
-24.463,6.10091471849079,0.340020090549552,5.43443386179889,6.76739557518269,"20","average",-1.72454050818146,"combined"
-24.463,8.54100801373807,0.320861559308576,7.91208021543695,9.1699358120392,"20","experience",-1.72454050818146,"combined"
-22.463,8.87129641179962,0.313899678180433,8.25601474979289,9.48657807380635,"2","average",0.275459491818545,"combined"
-22.463,11.302463158581,0.295966567918507,10.7223325803564,11.8825937368056,"2","experience",0.275459491818545,"combined"
-22.463,7.79322859464071,0.332334505562883,7.1418124220909,8.44464476719052,"10","average",0.275459491818545,"combined"
-22.463,9.97003885010414,0.308455665835013,9.36542811641212,10.5746495837962,"10","experience",0.275459491818545,"combined"
-22.463,7.56288945883712,0.316753706941425,6.9420135522945,8.18376536537974,"20","average",0.275459491818545,"combined"
-22.463,9.78107604940026,0.300171745527178,9.19270281007103,10.3694492887295,"20","experience",0.275459491818545,"combined"
-22.141,9.11005315725595,0.310338927061538,8.50175100182,9.7183553126919,"2","average",0.597459491818547,"combined"
-22.141,11.5092889698084,0.292774213172886,10.9354157963222,12.0831621432947,"2","experience",0.597459491818547,"combined"
-22.141,8.03083852847493,0.328187402329262,7.38755118417013,8.67412587277972,"10","average",0.597459491818547,"combined"
-22.141,10.1767485467075,0.304800735682602,9.57930192198088,10.7741951714341,"10","experience",0.597459491818547,"combined"
-22.141,7.79826739203289,0.313045055445935,7.18466089484161,8.41187388922416,"20","average",0.597459491818547,"combined"
-22.141,9.98072700314187,0.296881853237588,9.39880235403579,10.562651652248,"20","experience",0.597459491818547,"combined"
-21.92,9.27392036454119,0.307901956212368,8.67039496925686,9.87744575982552,"2","average",0.818459491818544,"combined"
-21.92,11.6512408464583,0.290591149999329,11.0816467431051,12.2208349498115,"2","experience",0.818459491818544,"combined"
-21.92,8.19391863834251,0.325344270437151,7.55620417938128,8.83163309730373,"10","average",0.818459491818544,"combined"
-21.92,10.31862072978,0.3022957600055,9.72608416296367,10.9111572965962,"10","experience",0.818459491818544,"combined"
-21.92,7.95981560084115,0.310506218936566,7.35118553292213,8.56844566876017,"20","average",0.818459491818544,"combined"
-21.92,10.1177545210825,0.294631076555999,9.54024166884571,10.6952673733194,"20","experience",0.818459491818544,"combined"
-21.766,9.3881083732377,0.306207198816995,8.78790490919257,9.98831183728282,"2","average",0.972459491818547,"combined"
-21.766,11.7501575387844,0.289073843833883,11.1835375406124,12.3167775369564,"2","experience",0.972459491818547,"combined"
-21.766,8.30755817191539,0.323364652271621,7.67372400605318,8.9413923377776,"10","average",0.972459491818547,"combined"
-21.766,10.417481889025,0.300551955905631,9.82836339097199,11.0066003870781,"10","experience",0.972459491818547,"combined"
-21.766,8.07238765584782,0.308740305038316,7.46721899459406,8.67755631710158,"20","average",0.972459491818547,"combined"
-21.766,10.2132397598285,0.293066207403477,9.63879424202979,10.7876852776273,"20","experience",0.972459491818547,"combined"
-21.534,9.5601318668584,0.30365945131901,8.96492229871028,10.1553414350065,"2","average",1.20445949181855,"combined"
-21.534,11.8991748934576,0.286794242728862,11.3370231915411,12.4613265953741,"2","experience",1.20445949181855,"combined"
-21.534,8.47875539132389,0.320384862262045,7.85076197738647,9.10674880526131,"10","average",1.20445949181855,"combined"
-21.534,10.5664155834722,0.297927694027513,9.9824409588352,11.1503902081091,"10","experience",1.20445949181855,"combined"
-21.534,8.24197672572799,0.306085089973326,7.64201260991258,8.84194084154341,"20","average",1.20445949181855,"combined"
-21.534,10.3570876519654,0.290714356572166,9.78725204869938,10.9269232552313,"20","experience",1.20445949181855,"combined"
-21.217,9.79518120943497,0.300189012902035,9.20677412394457,10.3835882949254,"2","average",1.52145949181855,"combined"
-21.217,12.1027891237653,0.283691806529787,11.5467185752667,12.6588596722639,"2","experience",1.52145949181855,"combined"
-21.217,8.71267572991223,0.316318319750776,8.09265323537637,9.33269822444808,"10","average",1.52145949181855,"combined"
-21.217,10.7699155021779,0.294347480793308,10.192958532232,11.3468724721239,"10","experience",1.52145949181855,"combined"
-21.217,8.47369972207289,0.302467279183628,7.88082695674376,9.06657248740202,"20","average",1.52145949181855,"combined"
-21.217,10.5536384356178,0.287512017413472,9.99007980775778,11.1171970634778,"20","experience",1.52145949181855,"combined"
