"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition",1,102,0.122334162782093,13.8145048082531,0.0901093101288084,0.000329803809746337
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"array_length",1.82586825327642,186.238561834195,0.0246284740128051,22.6821769261305,0.056399739056974,5.57242644199098e-09
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition:array_length",1.82586825327642,186.238561834195,0.0246284740128051,0.449016716081752,0.00118182522188128,0.621008645557465
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition",1,102,0.0792648837835336,7.91438482521983,0.0540237463726859,0.00588458095204815
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.280559706167646,0.000725582664257179,0.75485633297012
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition:array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.428403000991034,0.00110751108760738,0.651404956242827
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition",1,102,0.164186537563452,1.50346100969108,0.00990987113708698,0.222962834762605
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"array_length",1.87428976324731,191.177555851226,0.0414035822013511,19.5797522883056,0.0580337643894778,4.13923112293276e-08
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition:array_length",1.87428976324731,191.177555851226,0.0414035822013511,0.701490339608381,0.00220243119249987,0.488329657259978
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition",1,102,25.080708114811,10.3468452842056,0.0781547565499471,0.00173825653261874
"exp2_batch2","bias","Mean signed error (report - objective)",104,"array_length",1.55049663407264,158.150656675409,3.17846493355618,59.4975432266838,0.0874194629138868,6.47006682141515e-17
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition:array_length",1.55049663407264,158.150656675409,3.17846493355618,1.74446610160458,0.00280080165207977,0.184977387236731
"exp2_batch2","abs_error","Mean absolute error",104,"condition",1,102,4.83136271656605,1.56684155258378,0.0107199587373341,0.213529244262511
"exp2_batch2","abs_error","Mean absolute error",104,"array_length",1.6426800268499,167.553362738689,1.22819724688005,0.456060651569823,0.00131537990737462,0.596136277772301
"exp2_batch2","abs_error","Mean absolute error",104,"condition:array_length",1.6426800268499,167.553362738689,1.22819724688005,1.37009912828475,0.00394127892352432,0.255466872591765
"exp2_batch2","sd_response","SD of reports",104,"condition",1,102,5.713175750621,13.9673681567802,0.0935259228662468,0.000307040020595871
"exp2_batch2","sd_response","SD of reports",104,"array_length",1.797119588446,183.306198021492,1.04020675750384,8.95048444805961,0.0211754425917424,0.000338447584199782
"exp2_batch2","sd_response","SD of reports",104,"condition:array_length",1.797119588446,183.306198021492,1.04020675750384,0.160873959685215,0.000388685207112118,0.82916177706316
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition",1,102,0.331789813827985,1.95144366938959,0.00700595490390517,0.165463217385985
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"array_length",1.96990813212951,200.93062947721,0.288293233796349,0.0998284834680712,0.000617402387223166,0.902430444949227
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition:array_length",1.96990813212951,200.93062947721,0.288293233796349,1.7809336710235,0.0109010798451418,0.171683745681737
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition",1,102,2348254.28299823,0.65725879030789,0.00630076258942996,0.419416951106904
"exp2_batch2","mean_rt","Mean response time (ms)",104,"array_length",1.95176282276973,199.079807922513,19544.1107899941,9.95832204428125,0.00155814738286603,8.76731179610926e-05
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition:array_length",1.95176282276973,199.079807922513,19544.1107899941,2.63748650695479,0.000413152485506793,0.0753991748435844
