"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"exp3","raw","low",1303,82,1.30480098135999e-15,-0.794969475916889,"10 squares - 2 squares",-0.794969475916889,0.281382178550929,1267.63284963883,-2.8252303682161,0.0133046839646381,16.8346799168809,16.039710440964,14.6818997447376
"exp3","raw","low",1303,82,1.30480098135999e-15,-2.15278017214331,"20 squares - 2 squares",-2.15278017214331,0.257335622137913,1274.70145961123,-8.36565165078301,0,16.8346799168809,16.039710440964,14.6818997447376
"exp3","raw","low",1303,82,1.30480098135999e-15,-1.35781069622642,"20 squares - 10 squares",-1.35781069622642,0.293153535290969,1262.29676234829,-4.63173911540493,1.19312058430854e-05,16.8346799168809,16.039710440964,14.6818997447376
"exp3","raw","high",347,54,6.3356098338881e-07,0.231759189101065,"10 squares - 2 squares",-0.231759189101065,0.438748682306643,320.762649923272,-0.528227658445907,0.85755519640459,34.5456408019477,34.3138816128467,32.4028933102109
"exp3","raw","high",347,54,6.3356098338881e-07,2.14274749173684,"20 squares - 2 squares",-2.14274749173684,0.472033045164824,326.657588681911,-4.53940145438046,2.36205608630247e-05,34.5456408019477,34.3138816128467,32.4028933102109
"exp3","raw","high",347,54,6.3356098338881e-07,1.91098830263578,"20 squares - 10 squares",-1.91098830263578,0.390592201707365,314.442519936502,-4.89254085023311,4.7525307880214e-06,34.5456408019477,34.3138816128467,32.4028933102109
"exp3","shift_removed","low",638,80,5.16613189125575e-09,0.362810955553005,"10 squares - 2 squares",0.362810955553005,0.36562067580369,613.305269829219,0.992315204153845,0.581995665570019,16.5500619045871,16.9128728601401,15.0562771687578
"exp3","shift_removed","low",638,80,5.16613189125575e-09,-1.4937847358293,"20 squares - 2 squares",-1.4937847358293,0.326604896388161,623.5986066608,-4.57367526435971,1.72241991187594e-05,16.5500619045871,16.9128728601401,15.0562771687578
"exp3","shift_removed","low",638,80,5.16613189125575e-09,-1.85659569138231,"20 squares - 10 squares",-1.85659569138231,0.326270231963515,612.373190219422,-5.69036188256954,5.92657893871973e-08,16.5500619045871,16.9128728601401,15.0562771687578
"exp3","shift_removed","high",487,72,5.23689916544896e-05,-0.196543905843477,"10 squares - 2 squares",0.196543905843477,0.309128267956732,463.305656611364,0.635800495187928,0.80045623954512,34.0416401403988,34.2381840462423,32.6891015356249
"exp3","shift_removed","high",487,72,5.23689916544896e-05,1.35253860477391,"20 squares - 2 squares",-1.35253860477391,0.35313986064011,459.726027323083,-3.83003663852126,0.000428024095895707,34.0416401403988,34.2381840462423,32.6891015356249
"exp3","shift_removed","high",487,72,5.23689916544896e-05,1.54908251061739,"20 squares - 10 squares",-1.54908251061739,0.366041757966783,452.523010988956,-4.2319830371866,8.3118194040388e-05,34.0416401403988,34.2381840462423,32.6891015356249
