"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"short_exposure","raw","low",401,37,0.306427884224149,-0.441867038662411,"10 squares - 2 squares",-0.441867038662411,0.443213116866234,382.012655020661,-0.996962909822387,0.579224906650692,16.2985404959073,15.8566734572449,15.6928548876414
"short_exposure","raw","low",401,37,0.306427884224149,-0.605685608265888,"20 squares - 2 squares",-0.605685608265888,0.408598465841492,383.668107117769,-1.4823491982979,0.300523642639284,16.2985404959073,15.8566734572449,15.6928548876414
"short_exposure","raw","low",401,37,0.306427884224149,-0.163818569603477,"20 squares - 10 squares",-0.163818569603477,0.461455795744362,367.114491901045,-0.355003818598108,0.932905837187358,16.2985404959073,15.8566734572449,15.6928548876414
"short_exposure","raw","high",276,32,0.000263419936837323,0.636038363911851,"10 squares - 2 squares",-0.636038363911851,0.613392157407007,254.21021266062,-1.03691962186243,0.5542800075996,34.20416949494,33.5681311310281,31.8689300721431
"short_exposure","raw","high",276,32,0.000263419936837323,2.33523942279693,"20 squares - 2 squares",-2.33523942279693,0.623673855078096,258.274341630704,-3.74432791078683,0.000651160128940176,34.20416949494,33.5681311310281,31.8689300721431
"short_exposure","raw","high",276,32,0.000263419936837323,1.69920105888508,"20 squares - 10 squares",-1.69920105888508,0.528808554174809,257.534026844428,-3.21326318470139,0.00421034229762196,34.20416949494,33.5681311310281,31.8689300721431
"short_exposure","shift_removed","low",321,36,0.10132890962371,0.848754300777633,"10 squares - 2 squares",0.848754300777633,0.435222743817949,287.393065908024,1.95016072306337,0.126700163112717,15.402922038713,16.2516763394907,15.539623947762
"short_exposure","shift_removed","low",321,36,0.10132890962371,0.136701909048968,"20 squares - 2 squares",0.136701909048968,0.434505912794231,301.569236072335,0.31461461173189,0.946910697826368,15.402922038713,16.2516763394907,15.539623947762
"short_exposure","shift_removed","low",321,36,0.10132890962371,-0.712052391728665,"20 squares - 10 squares",-0.712052391728665,0.413573585751575,293.029289940565,-1.72170664728182,0.198783592700716,15.402922038713,16.2516763394907,15.539623947762
"short_exposure","shift_removed","high",250,37,0.0180363275923427,0.109464177048622,"10 squares - 2 squares",-0.109464177048622,0.462264858259013,233.674962045063,-0.236799694142634,0.96956526417727,33.9977551030775,33.8882909260288,32.7417114174612
"short_exposure","shift_removed","high",250,37,0.0180363275923427,1.25604368561625,"20 squares - 2 squares",-1.25604368561625,0.470201110662859,233.518593654504,-2.67129034179771,0.0219637385210275,33.9977551030775,33.8882909260288,32.7417114174612
"short_exposure","shift_removed","high",250,37,0.0180363275923427,1.14657950856763,"20 squares - 10 squares",-1.14657950856763,0.496775247987595,223.164695789308,-2.30804476111148,0.0567307793348905,33.9977551030775,33.8882909260288,32.7417114174612
