"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-25.376,7.521301476645,0.692057625555139,6.16441338531348,8.87818956797652,"2","experience",-1.27340600408045,"experience"
-25.376,5.33683260267514,0.725436734316115,3.91449950574788,6.7591656996024,"10","experience",-1.27340600408045,"experience"
-25.376,6.20806624009858,0.711092303789777,4.81385766089845,7.60227481929871,"20","experience",-1.27340600408045,"experience"
-24.424,8.21337934605387,0.666658427329218,6.90629038752502,9.52046830458272,"2","experience",-0.321406004080444,"experience"
-24.424,6.03266942097633,0.699589418672873,4.66101406170289,7.40432478024978,"10","experience",-0.321406004080444,"experience"
-24.424,6.85770360213642,0.685470093491396,5.51373140606924,8.2016757982036,"20","experience",-0.321406004080444,"experience"
-24.185,8.38712578595799,0.660290733046159,7.09252169606272,9.68172987585326,"2","experience",-0.0824060040804433,"experience"
-24.185,6.20735954657926,0.693108373605525,4.84841129802396,7.56630779513456,"10","experience",-0.0824060040804433,"experience"
-24.185,7.02079533483289,0.679045849648299,5.68941888172789,8.3521717879379,"20","experience",-0.0824060040804433,"experience"
-23.185,9.11409833785806,0.633689422382851,7.87165031173551,10.3565463639806,"2","experience",0.917593995919557,"experience"
-23.185,6.93828057420656,0.666028647244874,5.63242639883022,8.2441347495829,"10","experience",0.917593995919557,"experience"
-23.185,7.70318752184743,0.65220519186991,6.42443641027202,8.98193863342284,"20","experience",0.917593995919557,"experience"
-22.185,9.84107088975814,0.607162133284832,8.65063379645861,11.0315079830577,"2","experience",1.91759399591956,"experience"
-22.185,7.66920160183386,0.639015401457318,6.41631115399097,8.92209204967675,"10","experience",1.91759399591956,"experience"
-22.185,8.38557970886197,0.625433576202542,7.15931857087166,9.61184084685227,"20","experience",1.91759399591956,"experience"
-21.185,10.5680434416582,0.580719009773113,9.42945226127942,11.706634622037,"2","experience",2.91759399591956,"experience"
-21.185,8.40012262946117,0.612077438408373,7.20004830547288,9.60019695344945,"10","experience",2.91759399591956,"experience"
-21.185,9.0679718958765,0.59874026400676,7.89404720516918,10.2418965865838,"20","experience",2.91759399591956,"experience"
-20.185,11.2950159935583,0.554372095880141,10.2080820919733,12.3819498951432,"2","experience",3.91759399591956,"experience"
-20.185,9.13104365708847,0.585225154002741,7.98361747046565,10.2784698437113,"10","experience",3.91759399591956,"experience"
-20.185,9.75036408289104,0.572136215254914,8.62860082441073,10.8721273413714,"20","experience",3.91759399591956,"experience"
-19.663,11.6744956656501,0.540661924422613,10.6144427168845,12.7345486144157,"2","experience",4.43959399591956,"experience"
-19.663,9.51258443350992,0.571246333131484,8.39256592923993,10.6326029377799,"10","experience",4.43959399591956,"experience"
-19.663,10.1065728045126,0.558288624223766,9.01195993159265,11.2011856774326,"20","experience",4.43959399591956,"experience"
-19.245,11.9783701923444,0.529706549634819,10.9397969831795,13.0169434015092,"2","experience",4.85759399591955,"experience"
-19.245,9.81810942305813,0.560073140824813,8.71999772397784,10.9162211221384,"10","experience",4.85759399591955,"experience"
-19.245,10.3918127386847,0.54722143390618,9.31889883734153,11.4647266400279,"20","experience",4.85759399591955,"experience"
-19.185,12.0219885454584,0.52813579052268,10.9864950571938,13.0574820337229,"2","experience",4.91759399591956,"experience"
-19.185,9.86196468471577,0.558470907126403,8.76699441742471,10.9569349520068,"10","experience",4.91759399591956,"experience"
-19.185,10.4327562699056,0.545634487025426,9.36295382813536,11.5025587116758,"20","experience",4.91759399591956,"experience"
-19.053,12.1179489223092,0.524681743801066,11.0892276372404,13.1466702073779,"2","experience",5.04959399591955,"experience"
-19.053,9.95844626036257,0.554947424571857,8.87038433616569,11.0465081845595,"10","experience",5.04959399591955,"experience"
-19.053,10.5228320385915,0.542144700846287,9.45987187285858,11.5857922043244,"20","experience",5.04959399591955,"experience"
-18.37,12.6144711752569,0.506846932149563,11.6207178504381,13.6082245000758,"2","experience",5.73259399591955,"experience"
-18.37,10.457665322232,0.536748881638639,9.40528451081222,11.5100461336518,"10","experience",5.73259399591955,"experience"
-18.37,10.9889059023224,0.524122029862434,9.9612820246802,12.0165297799646,"20","experience",5.73259399591955,"experience"
-18.337,12.6384612694696,0.505986871854793,11.646394228464,13.6305283104752,"2","experience",5.76559399591956,"experience"
-18.337,10.4817857161437,0.535871047675057,9.43112603661723,11.5324453956702,"10","experience",5.76559399591956,"experience"
-18.337,11.0114248444939,0.523252761430749,9.98550530466918,12.0373443843186,"20","experience",5.76559399591956,"experience"
-17.968,12.9067141411207,0.49638078952532,11.933481339109,13.8799469431325,"2","experience",6.13459399591956,"experience"
-17.968,10.7514955753382,0.526064880109798,9.72006243345765,11.7829287172187,"10","experience",6.13459399591956,"experience"
-17.968,11.2632275615023,0.513542830355871,10.2563458725105,12.270109250494,"20","experience",6.13459399591956,"experience"
-17.632,13.1509769185592,0.487651971467621,12.1948583406185,14.1070954964998,"2","experience",6.47059399591955,"experience"
-17.632,10.997085040621,0.517151618457774,9.98312775355938,12.0110423276826,"10","experience",6.47059399591955,"experience"
-17.632,11.4925113363391,0.504717967104967,10.5029321831632,12.4820904895151,"20","experience",6.47059399591955,"experience"
-17.446,13.2861938132126,0.482827757709941,12.3395338669756,14.2328537594496,"2","experience",6.65659399591955,"experience"
-17.446,11.1330363517596,0.512224322872423,10.1287398045777,12.1373328989416,"10","experience",6.65659399591955,"experience"
-17.446,11.6194362831239,0.499839940468169,10.6394212702858,12.5994512959619,"20","experience",6.65659399591955,"experience"
-17.376,13.3370818918456,0.481013680994624,12.3939787290337,14.2801850546575,"2","experience",6.72659399591955,"experience"
-17.376,11.1842008236936,0.510371263928262,10.1835374907427,12.1848641566444,"10","experience",6.72659399591955,"experience"
-17.376,11.6672037362149,0.49800548775818,10.6907854571521,12.6436220152776,"20","experience",6.72659399591955,"experience"
-17.245,13.4323152961445,0.477620997730376,12.4958640237951,14.3687665684939,"2","experience",6.85759399591955,"experience"
-17.245,11.2799514783127,0.506905344671476,10.2860836265348,12.2738193300907,"10","experience",6.85759399591955,"experience"
-17.245,11.7565971127138,0.49457448550781,10.7869058545275,12.7262883709,"20","experience",6.85759399591955,"experience"
-17.185,13.4759336492585,0.476068082103145,12.5425271128438,14.4093401856732,"2","experience",6.91759399591956,"experience"
-17.185,11.3238067399704,0.505318760234503,10.3330496371372,12.3145638428035,"10","experience",6.91759399591956,"experience"
-17.185,11.7975406439346,0.493003936462898,10.8309286947787,12.7641525930906,"20","experience",6.91759399591956,"experience"
-17.033,13.5864334771473,0.472136851245645,12.6607347386642,14.5121322156304,"2","experience",7.06959399591955,"experience"
-17.033,11.4349067361697,0.501301873512294,10.4520253730963,12.4177880992432,"10","experience",7.06959399591955,"experience"
-17.033,11.9012642563609,0.489027796136208,10.9424481572318,12.8600803554899,"20","experience",7.06959399591955,"experience"
-16.796,13.7587259719476,0.466015509785,12.8450290885475,14.6724228553478,"2","experience",7.30659399591956,"experience"
-16.796,11.6081350197174,0.49504590969148,10.6375194600898,12.578750579345,"10","experience",7.30659399591956,"experience"
-16.796,12.0629912046833,0.482835728673428,11.1163156301156,13.009666779251,"20","experience",7.30659399591956,"experience"
-16.663,13.8554133213503,0.462584872342976,12.9484427435624,14.7623838991383,"2","experience",7.43959399591956,"experience"
-16.663,11.7053475163918,0.49153913435153,10.74160754273,12.6690874900537,"10","experience",7.43959399591956,"experience"
-16.663,12.1537493655562,0.479365012295822,11.2138786776732,13.0936200534392,"20","experience",7.43959399591956,"experience"
