"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: SD 3","objective_at_same_report: SD 5","objective_at_same_report: SD 7"
"exp4","raw","low",2781,101,0.0439220272832735,0.0258413028480991,"SD 5 - SD 3",0.0258413028480991,0.152063995743061,2714.8583583092,0.169937023697329,0.98420552502704,16.0639674757901,16.0898087786382,16.4418758245208
"exp4","raw","low",2781,101,0.0439220272832735,0.37790834873074,"SD 7 - SD 3",0.37790834873074,0.160780452607094,2729.89753868714,2.35046202820595,0.0493117396560678,16.0639674757901,16.0898087786382,16.4418758245208
"exp4","raw","low",2781,101,0.0439220272832735,0.352067045882641,"SD 7 - SD 5",0.352067045882641,0.170745582648314,2712.78399996935,2.0619394096291,0.0980637733533367,16.0639674757901,16.0898087786382,16.4418758245208
"exp4","raw","high",1767,98,3.89082069777271e-05,0.515470337297988,"SD 5 - SD 3",-0.515470337297988,0.195969690350812,1726.27504988463,-2.63035746178517,0.0233844663757827,32.7080263145931,32.1925559772951,31.8369362617249
"exp4","raw","high",1767,98,3.89082069777271e-05,0.871090052868169,"SD 7 - SD 3",-0.871090052868169,0.193833624672132,1745.3214224656,-4.49400899530003,2.2181437635993e-05,32.7080263145931,32.1925559772951,31.8369362617249
"exp4","raw","high",1767,98,3.89082069777271e-05,0.355619715570181,"SD 7 - SD 5",-0.355619715570181,0.19646354331971,1724.62088195847,-1.81010537406155,0.166530459359485,32.7080263145931,32.1925559772951,31.8369362617249
"exp4","shift_removed","low",2351,101,0.000320985182047765,0.0583841603353506,"SD 5 - SD 3",0.0583841603353506,0.155899253370045,2297.52093094896,0.374499294084295,0.925613769973393,15.6466432619314,15.7050274222667,16.2641621423233
"exp4","shift_removed","low",2351,101,0.000320985182047765,0.6175188803919,"SD 7 - SD 3",0.6175188803919,0.163861550268134,2309.66228473753,3.76854045004107,0.000493761671795157,15.6466432619314,15.7050274222667,16.2641621423233
"exp4","shift_removed","low",2351,101,0.000320985182047765,0.559134720056549,"SD 7 - SD 5",0.559134720056549,0.170418903305554,2287.61462552066,3.28094307152091,0.00301473482817272,15.6466432619314,15.7050274222667,16.2641621423233
"exp4","shift_removed","high",1707,99,0.00757308047672624,0.338097180049301,"SD 5 - SD 3",-0.338097180049301,0.192523654475517,1655.23046526807,-1.75613319293343,0.184900382797837,32.8192491926128,32.4811520125635,32.2008906671422
"exp4","shift_removed","high",1707,99,0.00757308047672624,0.618358525470621,"SD 7 - SD 3",-0.618358525470621,0.199366306742541,1683.05075669801,-3.10162000577741,0.00555126730326172,32.8192491926128,32.4811520125635,32.2008906671422
"exp4","shift_removed","high",1707,99,0.00757308047672624,0.28026134542132,"SD 7 - SD 5",-0.28026134542132,0.206436426932125,1657.10933494902,-1.35761575409106,0.363607091757298,32.8192491926128,32.4811520125635,32.2008906671422
